"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","Threshold_Method","Threshold","TP","FN","TN","FP","Recall","Specificity","Precision","F1","Balanced_Accuracy","Predicted_Positive_Rate","Background_False_Positive_Rate"
"RF","Repeat_28_Fold_04",28,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0410599370756426,1,0,84,16,1,0.84,0.0588235294117647,0.111111111111111,0.92,0.168316831683168,0.16
"RF","Repeat_28_Fold_05",28,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0292178104646961,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_29_Fold_01",29,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0436318598141696,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_29_Fold_02",29,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0556950553580302,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_29_Fold_03",29,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0457528199546821,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_29_Fold_04",29,"Fold_04",4,"Median_Plus_2MAD_Scaled",0,1,0,0,100,1,0,0.0099009900990099,0.0196078431372549,0.5,1,1
"RF","Repeat_29_Fold_05",29,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.040125598354877,1,0,78,22,1,0.78,0.0434782608695652,0.0833333333333333,0.89,0.227722772277228,0.22
"RF","Repeat_30_Fold_01",30,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0449552608776597,1,0,87,13,1,0.87,0.0714285714285714,0.133333333333333,0.935,0.138613861386139,0.13
"RF","Repeat_30_Fold_02",30,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0506317858844351,1,0,86,14,1,0.86,0.0666666666666667,0.125,0.93,0.148514851485149,0.14
"RF","Repeat_30_Fold_03",30,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0368778069164415,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_30_Fold_04",30,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.050283665875178,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_30_Fold_05",30,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0403004789003276,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
