"Algorithm","Run_ID","Repeat","Fold_ID","Held_Out_CellID","Stored_HeldOut_Probability","Reconstructed_HeldOut_Probability","Reproducibility_Difference","Reproducibility_PASS","Validation_Background_n","Mean_Validation_Background_Probability","Median_Validation_Background_Probability","Maximum_Validation_Background_Probability","Training_Validation_Overlap_n","Validation_HeldOut_Overlap_n","QAQC_Status"
"SVM","Repeat_27_Fold_05",27,"Fold_05",6362,0.106912329839201,0.106912329839201,8.32667268468867e-17,TRUE,100,0.0343860517240136,0.0254450226801174,0.143237562283498,0,0,"PASS"
"SVM","Repeat_28_Fold_01",28,"Fold_01",4678,0.0751971164349697,0.0751971164349697,1.38777878078145e-17,TRUE,100,0.0392596754637479,0.0320895851876004,0.118603529064434,0,0,"PASS"
"SVM","Repeat_28_Fold_02",28,"Fold_02",5882,0.0564377138895502,0.0564377138895502,1.38777878078145e-17,TRUE,100,0.0410019830557116,0.0371050945764485,0.100412709717902,0,0,"PASS"
"SVM","Repeat_28_Fold_03",28,"Fold_03",5972,0.0623671994041496,0.0623671994041496,2.77555756156289e-17,TRUE,100,0.0399880515769112,0.0380250874908714,0.0696916627002021,0,0,"PASS"
"SVM","Repeat_28_Fold_04",28,"Fold_04",5000,0.035879916387839,0.035879916387839,3.46944695195361e-17,TRUE,100,0.0408789305621125,0.0428041280730362,0.0501705586827682,0,0,"PASS"
"SVM","Repeat_28_Fold_05",28,"Fold_05",6362,0.04057160641233,0.04057160641233,0,TRUE,100,0.0415760377112579,0.0415617891950608,0.0429969489445874,0,0,"PASS"
"SVM","Repeat_29_Fold_01",29,"Fold_01",4678,0.0794313918478786,0.0794313918478786,1.38777878078145e-17,TRUE,100,0.0384193928784216,0.0224323597638374,0.203105187522849,0,0,"PASS"
"SVM","Repeat_29_Fold_02",29,"Fold_02",5882,0.0115740080316403,0.0115740080316403,3.64291929955129e-17,TRUE,100,0.0386489629823918,0.0358757932714945,0.0966477375806893,0,0,"PASS"
"SVM","Repeat_29_Fold_03",29,"Fold_03",5972,0.0436987482735345,0.0436987482735345,2.77555756156289e-17,TRUE,100,0.0405678027723034,0.0402718939751248,0.0667650268528669,0,0,"PASS"
"SVM","Repeat_29_Fold_04",29,"Fold_04",5000,0.00500059733055845,0.00500059733055845,8.67361737988404e-19,TRUE,100,0.0344685717594571,0.0189911782781091,0.39765817110191,0,0,"PASS"
"SVM","Repeat_29_Fold_05",29,"Fold_05",6362,0.0627721511017356,0.0627721511017356,1.38777878078145e-17,TRUE,100,0.0384477012603043,0.036104034108813,0.0823400125104303,0,0,"PASS"
"SVM","Repeat_30_Fold_01",30,"Fold_01",4678,0.0443908747645129,0.0443908747645129,1.38777878078145e-17,TRUE,100,0.0418757974416525,0.0406969719653516,0.076082863865683,0,0,"PASS"
"SVM","Repeat_30_Fold_02",30,"Fold_02",5882,0.0157101354257025,0.0157101354257025,1.38777878078145e-17,TRUE,100,0.0371324421258766,0.0273300082910548,0.16161854952909,0,0,"PASS"
"SVM","Repeat_30_Fold_03",30,"Fold_03",5972,0.111853744903671,0.111853744903671,4.57966997657877e-16,TRUE,100,0.033311404841965,0.0193404629300514,0.162531538046202,0,0,"PASS"
"SVM","Repeat_30_Fold_04",30,"Fold_04",5000,0.0415169013120149,0.0415169013120149,1.38777878078145e-17,TRUE,100,0.0414612677779561,0.0413926582169568,0.044244765254459,0,0,"PASS"
"SVM","Repeat_30_Fold_05",30,"Fold_05",6362,0.0758933889111926,0.0758933889111926,1.38777878078145e-17,TRUE,100,0.0310973686962077,0.0155732388474962,0.140911337189729,0,0,"PASS"
