"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,177,"Independent_PseudoBackground",0,0.0173206613019701
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,532,"Independent_PseudoBackground",0,0.00854353520035685
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,1248,"Independent_PseudoBackground",0,0.0121142953435963
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3779,"Independent_PseudoBackground",0,0.0553174436222074
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,9551,"Independent_PseudoBackground",0,0.0156267329834452
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,6910,"Independent_PseudoBackground",0,0.0820791636186313
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8830,"Independent_PseudoBackground",0,0.0247817509600289
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,6044,"Independent_PseudoBackground",0,0.100775824390941
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2388,"Independent_PseudoBackground",0,0.00781521988441415
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,7767,"Independent_PseudoBackground",0,0.0226080341862818
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,9279,"Independent_PseudoBackground",0,0.0152538943917434
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8595,"Independent_PseudoBackground",0,0.0343358048262881
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2540,"Independent_PseudoBackground",0,0.0105333758639634
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,7749,"Independent_PseudoBackground",0,0.028784802897751
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,9151,"Independent_PseudoBackground",0,0.0195597761262763
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3368,"Independent_PseudoBackground",0,0.0221082880798232
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3749,"Independent_PseudoBackground",0,0.015817679832447
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8241,"Independent_PseudoBackground",0,0.0140304953515767
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3105,"Independent_PseudoBackground",0,0.0134110799106394
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,7984,"Independent_PseudoBackground",0,0.0318198925188755
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,9160,"Independent_PseudoBackground",0,0.0266391469085129
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,9125,"Independent_PseudoBackground",0,0.00786452389304274
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2482,"Independent_PseudoBackground",0,0.017660862846598
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,5257,"Independent_PseudoBackground",0,0.0701900996791979
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,4128,"Independent_PseudoBackground",0,0.0431623136909558
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,173,"Independent_PseudoBackground",0,0.0126971406506929
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3246,"Independent_PseudoBackground",0,0.0239784223641685
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,5126,"Independent_PseudoBackground",0,0.0342910646492617
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,945,"Independent_PseudoBackground",0,0.00592100374381361
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,423,"Independent_PseudoBackground",0,0.0202750052376848
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,4052,"Independent_PseudoBackground",0,0.0427422788745931
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,7580,"Independent_PseudoBackground",0,0.0396708964661236
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3072,"Independent_PseudoBackground",0,0.0420803332182435
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,1695,"Independent_PseudoBackground",0,0.024667556439876
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3543,"Independent_PseudoBackground",0,0.0571974496281256
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3166,"Independent_PseudoBackground",0,0.0237871754650052
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2816,"Independent_PseudoBackground",0,0.029250341779005
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2295,"Independent_PseudoBackground",0,0.0119102986348204
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,9159,"Independent_PseudoBackground",0,0.0268880983422327
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,4811,"Independent_PseudoBackground",0,0.0411036142964329
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,5174,"Independent_PseudoBackground",0,0.081554096420673
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2402,"Independent_PseudoBackground",0,0.0176044266441
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2232,"Independent_PseudoBackground",0,0.00652521424109494
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2849,"Independent_PseudoBackground",0,0.0172042645358668
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2713,"Independent_PseudoBackground",0,0.00781375244436253
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2287,"Independent_PseudoBackground",0,0.0157359280077244
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2168,"Independent_PseudoBackground",0,0.0236888418558706
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8799,"Independent_PseudoBackground",0,0.0169743962962136
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3264,"Independent_PseudoBackground",0,0.0153984780964515
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,5547,"Independent_PseudoBackground",0,0.120661318020884
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3299,"Independent_PseudoBackground",0,0.0398468020642486
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2073,"Independent_PseudoBackground",0,0.00596238974001602
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,6473,"Independent_PseudoBackground",0,0.0287718149993022
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,404,"Independent_PseudoBackground",0,0.0130539125359266
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8759,"Independent_PseudoBackground",0,0.0392958856962809
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,6989,"Independent_PseudoBackground",0,0.0819659887357238
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,7824,"Independent_PseudoBackground",0,0.0330186372835034
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,2723,"Independent_PseudoBackground",0,0.0185906760218503
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,9307,"Independent_PseudoBackground",0,0.0143747090644136
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,6616,"Independent_PseudoBackground",0,0.0480569805915624
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8062,"Independent_PseudoBackground",0,0.0348694003992317
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8848,"Independent_PseudoBackground",0,0.0300685823070341
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8334,"Independent_PseudoBackground",0,0.0179709185752446
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,3731,"Independent_PseudoBackground",0,0.0294221545528895
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,4665,"Independent_PseudoBackground",0,0.0987110162887731
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,4682,"Independent_PseudoBackground",0,0.12069200045022
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,4385,"Independent_PseudoBackground",0,0.0266544110592437
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,6486,"Independent_PseudoBackground",0,0.0465461162106782
"SVM","Repeat_06_Fold_03",6,"Fold_03",3,8483,"Independent_PseudoBackground",0,0.0116638229231574
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.0418897741613181
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4663,"Independent_PseudoBackground",0,0.0427933081782514
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8883,"Independent_PseudoBackground",0,0.0408623892980077
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4292,"Independent_PseudoBackground",0,0.0424376263307769
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,1740,"Independent_PseudoBackground",0,0.0408431718386487
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2975,"Independent_PseudoBackground",0,0.0410409355673504
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4208,"Independent_PseudoBackground",0,0.0419213299068739
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,5066,"Independent_PseudoBackground",0,0.0423601000261073
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,280,"Independent_PseudoBackground",0,0.0412186001782713
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2291,"Independent_PseudoBackground",0,0.040827557575494
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6336,"Independent_PseudoBackground",0,0.0427528322872345
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8307,"Independent_PseudoBackground",0,0.0410345649881819
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,778,"Independent_PseudoBackground",0,0.0409894078759258
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,1011,"Independent_PseudoBackground",0,0.0408548005660006
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,288,"Independent_PseudoBackground",0,0.0411325446796154
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9276,"Independent_PseudoBackground",0,0.0411119462881211
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6305,"Independent_PseudoBackground",0,0.0418321423106603
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,1359,"Independent_PseudoBackground",0,0.0412136923820751
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,1658,"Independent_PseudoBackground",0,0.0408559534870831
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,1783,"Independent_PseudoBackground",0,0.0408396831737255
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,1211,"Independent_PseudoBackground",0,0.0409331952098389
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9259,"Independent_PseudoBackground",0,0.0410380653331592
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4348,"Independent_PseudoBackground",0,0.0427408929740034
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6952,"Independent_PseudoBackground",0,0.0413371564542009
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4707,"Independent_PseudoBackground",0,0.041909581637705
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,347,"Independent_PseudoBackground",0,0.0412173353136361
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3056,"Independent_PseudoBackground",0,0.0410802030245322
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2045,"Independent_PseudoBackground",0,0.0407865736741679
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,781,"Independent_PseudoBackground",0,0.0410153861579144
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8028,"Independent_PseudoBackground",0,0.0417106984233719
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4840,"Independent_PseudoBackground",0,0.0417823502063227
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2030,"Independent_PseudoBackground",0,0.0410066139137496
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,177,"Independent_PseudoBackground",0,0.0413677185783188
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,532,"Independent_PseudoBackground",0,0.0409736516714048
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,1248,"Independent_PseudoBackground",0,0.0410439485677756
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3779,"Independent_PseudoBackground",0,0.0415249097920595
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9551,"Independent_PseudoBackground",0,0.041084878576882
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6910,"Independent_PseudoBackground",0,0.0422672431648459
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8830,"Independent_PseudoBackground",0,0.041377972537081
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6041,"Independent_PseudoBackground",0,0.0432024407051384
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2388,"Independent_PseudoBackground",0,0.0410411160876968
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,7767,"Independent_PseudoBackground",0,0.04126511024249
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9279,"Independent_PseudoBackground",0,0.0411239212347721
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8595,"Independent_PseudoBackground",0,0.0415924776631184
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2540,"Independent_PseudoBackground",0,0.0409818013519066
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,7749,"Independent_PseudoBackground",0,0.0410900733005778
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9151,"Independent_PseudoBackground",0,0.0412241310404968
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3368,"Independent_PseudoBackground",0,0.0410282456223712
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3749,"Independent_PseudoBackground",0,0.0413317431343669
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8241,"Independent_PseudoBackground",0,0.0409457613758224
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3105,"Independent_PseudoBackground",0,0.0410165319502637
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,7984,"Independent_PseudoBackground",0,0.0410917565683704
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9160,"Independent_PseudoBackground",0,0.0412553492291641
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9125,"Independent_PseudoBackground",0,0.0408169838396436
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2482,"Independent_PseudoBackground",0,0.0408943307483869
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,5245,"Independent_PseudoBackground",0,0.0421637747353721
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4128,"Independent_PseudoBackground",0,0.0417398817257312
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,173,"Independent_PseudoBackground",0,0.0412233070771023
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3246,"Independent_PseudoBackground",0,0.041291112222425
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,5114,"Independent_PseudoBackground",0,0.0417490695922986
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,945,"Independent_PseudoBackground",0,0.0410095855762792
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,423,"Independent_PseudoBackground",0,0.0413139527224022
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4052,"Independent_PseudoBackground",0,0.0416360769239946
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,7580,"Independent_PseudoBackground",0,0.0412611002336383
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3072,"Independent_PseudoBackground",0,0.0411995052416337
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,1695,"Independent_PseudoBackground",0,0.040822358543031
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3543,"Independent_PseudoBackground",0,0.0414241694317817
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3166,"Independent_PseudoBackground",0,0.0411582092272425
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2816,"Independent_PseudoBackground",0,0.0410301655368141
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2295,"Independent_PseudoBackground",0,0.0408357524376149
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9159,"Independent_PseudoBackground",0,0.041274897526459
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4811,"Independent_PseudoBackground",0,0.0422623991264269
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,5162,"Independent_PseudoBackground",0,0.0421929283919521
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2402,"Independent_PseudoBackground",0,0.0408969478968264
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2232,"Independent_PseudoBackground",0,0.0410378007670565
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2849,"Independent_PseudoBackground",0,0.0409230741721743
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2713,"Independent_PseudoBackground",0,0.0409352364527518
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2287,"Independent_PseudoBackground",0,0.0408679026572752
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2168,"Independent_PseudoBackground",0,0.0407865545969338
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8799,"Independent_PseudoBackground",0,0.0409969643213934
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3264,"Independent_PseudoBackground",0,0.0410866552143551
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,5535,"Independent_PseudoBackground",0,0.0428525536926176
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3299,"Independent_PseudoBackground",0,0.0412314458555994
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2073,"Independent_PseudoBackground",0,0.0410588055589936
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6473,"Independent_PseudoBackground",0,0.0414310752696827
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,404,"Independent_PseudoBackground",0,0.0412251554592269
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8759,"Independent_PseudoBackground",0,0.0415331264357201
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6989,"Independent_PseudoBackground",0,0.0422038287333466
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,7824,"Independent_PseudoBackground",0,0.0411023658727045
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,2723,"Independent_PseudoBackground",0,0.0408668203785514
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,9307,"Independent_PseudoBackground",0,0.0411168100831348
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6616,"Independent_PseudoBackground",0,0.0417408595617549
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8062,"Independent_PseudoBackground",0,0.041126667360301
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8848,"Independent_PseudoBackground",0,0.0412332108505497
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8334,"Independent_PseudoBackground",0,0.0411970452381213
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,3731,"Independent_PseudoBackground",0,0.0414526357475119
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4665,"Independent_PseudoBackground",0,0.0429686448708156
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4682,"Independent_PseudoBackground",0,0.0417142034545954
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,4385,"Independent_PseudoBackground",0,0.0419451880288054
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,6486,"Independent_PseudoBackground",0,0.0421766657621006
"SVM","Repeat_06_Fold_04",6,"Fold_04",4,8483,"Independent_PseudoBackground",0,0.0409251107144824
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.0666816753869888
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4663,"Independent_PseudoBackground",0,0.0672356031340348
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8884,"Independent_PseudoBackground",0,0.0270690890133907
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4292,"Independent_PseudoBackground",0,0.0511079282207422
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,1740,"Independent_PseudoBackground",0,0.023829021335597
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2975,"Independent_PseudoBackground",0,0.0394969389475633
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4208,"Independent_PseudoBackground",0,0.0517705770418859
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,5075,"Independent_PseudoBackground",0,0.071884846124055
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,280,"Independent_PseudoBackground",0,0.0231915498232766
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2291,"Independent_PseudoBackground",0,0.0289981207312377
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6342,"Independent_PseudoBackground",0,0.0721626786178469
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8308,"Independent_PseudoBackground",0,0.0310915411014823
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,778,"Independent_PseudoBackground",0,0.0196953584632388
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,1011,"Independent_PseudoBackground",0,0.0226548795816093
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,288,"Independent_PseudoBackground",0,0.0210724506338803
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9277,"Independent_PseudoBackground",0,0.0239293646081144
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6311,"Independent_PseudoBackground",0,0.04394856777171
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,1359,"Independent_PseudoBackground",0,0.0195542332880691
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,1658,"Independent_PseudoBackground",0,0.0235930346652417
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,1783,"Independent_PseudoBackground",0,0.0330638467698983
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,1211,"Independent_PseudoBackground",0,0.027841037879775
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9260,"Independent_PseudoBackground",0,0.0312104966271484
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4348,"Independent_PseudoBackground",0,0.072826422979187
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6953,"Independent_PseudoBackground",0,0.0385428891226683
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4707,"Independent_PseudoBackground",0,0.0537831262588492
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,347,"Independent_PseudoBackground",0,0.0254492299570701
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3056,"Independent_PseudoBackground",0,0.0406804244429883
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2045,"Independent_PseudoBackground",0,0.030475604799523
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,781,"Independent_PseudoBackground",0,0.0194104914700359
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8029,"Independent_PseudoBackground",0,0.0548246265864366
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4842,"Independent_PseudoBackground",0,0.0686287338726922
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2030,"Independent_PseudoBackground",0,0.035980855402842
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,177,"Independent_PseudoBackground",0,0.0249942167087583
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,532,"Independent_PseudoBackground",0,0.0204248883292738
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,1248,"Independent_PseudoBackground",0,0.0256952386115357
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3779,"Independent_PseudoBackground",0,0.053605238869907
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9552,"Independent_PseudoBackground",0,0.0360416004541838
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6911,"Independent_PseudoBackground",0,0.0599677384734612
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8831,"Independent_PseudoBackground",0,0.0474769049613903
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6056,"Independent_PseudoBackground",0,0.0667194418778748
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2388,"Independent_PseudoBackground",0,0.0269046218098014
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,7768,"Independent_PseudoBackground",0,0.0374748792704033
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9280,"Independent_PseudoBackground",0,0.0230515816474102
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8596,"Independent_PseudoBackground",0,0.0521659108535294
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2540,"Independent_PseudoBackground",0,0.0292999331231668
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,7750,"Independent_PseudoBackground",0,0.0343786293022856
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9152,"Independent_PseudoBackground",0,0.0408649504678899
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3368,"Independent_PseudoBackground",0,0.0347322722192598
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3749,"Independent_PseudoBackground",0,0.0389473550439979
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8242,"Independent_PseudoBackground",0,0.0299498669533594
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3105,"Independent_PseudoBackground",0,0.0336389633102056
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,7985,"Independent_PseudoBackground",0,0.0341480182314165
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9161,"Independent_PseudoBackground",0,0.0407324523045359
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9126,"Independent_PseudoBackground",0,0.0269860161405239
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2482,"Independent_PseudoBackground",0,0.0286471458880166
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,5257,"Independent_PseudoBackground",0,0.0688880675116502
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4128,"Independent_PseudoBackground",0,0.0505662759511307
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,173,"Independent_PseudoBackground",0,0.0221470841677918
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3246,"Independent_PseudoBackground",0,0.0418556054132894
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,5126,"Independent_PseudoBackground",0,0.0492869979504765
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,945,"Independent_PseudoBackground",0,0.0197880567501587
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,423,"Independent_PseudoBackground",0,0.0268448285975228
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4052,"Independent_PseudoBackground",0,0.0487622344533968
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,7581,"Independent_PseudoBackground",0,0.0386920682600538
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3072,"Independent_PseudoBackground",0,0.0436040631470781
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,1695,"Independent_PseudoBackground",0,0.0311148392724673
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3543,"Independent_PseudoBackground",0,0.0530949718330065
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3166,"Independent_PseudoBackground",0,0.0402591346938079
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2816,"Independent_PseudoBackground",0,0.0392098826184903
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2295,"Independent_PseudoBackground",0,0.0272398945917221
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9160,"Independent_PseudoBackground",0,0.0411911472981176
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4811,"Independent_PseudoBackground",0,0.0530530563696559
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,5174,"Independent_PseudoBackground",0,0.0685466232043764
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2402,"Independent_PseudoBackground",0,0.0284089713815217
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2232,"Independent_PseudoBackground",0,0.0247310809162204
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2849,"Independent_PseudoBackground",0,0.0337467698648399
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2713,"Independent_PseudoBackground",0,0.0272398136272265
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2287,"Independent_PseudoBackground",0,0.0309445933090364
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2168,"Independent_PseudoBackground",0,0.0312377378493794
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8800,"Independent_PseudoBackground",0,0.024838178469774
