"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8829,"Independent_PseudoBackground",0,0.0281465192871527
"RF","Repeat_06_Fold_02",6,"Fold_02",2,6040,"Independent_PseudoBackground",0,0.0651038866157775
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2388,"Independent_PseudoBackground",0,0.0150883891990098
"RF","Repeat_06_Fold_02",6,"Fold_02",2,7766,"Independent_PseudoBackground",0,0.0262197577274023
"RF","Repeat_06_Fold_02",6,"Fold_02",2,9278,"Independent_PseudoBackground",0,0.00969616380126934
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8594,"Independent_PseudoBackground",0,0.0264279915730368
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2540,"Independent_PseudoBackground",0,0.0143873295008547
"RF","Repeat_06_Fold_02",6,"Fold_02",2,7748,"Independent_PseudoBackground",0,0.00792868192441393
"RF","Repeat_06_Fold_02",6,"Fold_02",2,9150,"Independent_PseudoBackground",0,0.00703410151580499
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3368,"Independent_PseudoBackground",0,0.0017891138744222
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3749,"Independent_PseudoBackground",0,0.0164564731431659
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8240,"Independent_PseudoBackground",0,0.0321385686598331
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3105,"Independent_PseudoBackground",0,0.0158873295008547
"RF","Repeat_06_Fold_02",6,"Fold_02",2,7983,"Independent_PseudoBackground",0,0.0157336638012693
"RF","Repeat_06_Fold_02",6,"Fold_02",2,9159,"Independent_PseudoBackground",0,0.0244231539544035
"RF","Repeat_06_Fold_02",6,"Fold_02",2,9124,"Independent_PseudoBackground",0,0.00896446924302167
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2482,"Independent_PseudoBackground",0,0.00462174861903659
"RF","Repeat_06_Fold_02",6,"Fold_02",2,5257,"Independent_PseudoBackground",0,0.164607904062807
"RF","Repeat_06_Fold_02",6,"Fold_02",2,4128,"Independent_PseudoBackground",0,0.0132665765980698
"RF","Repeat_06_Fold_02",6,"Fold_02",2,173,"Independent_PseudoBackground",0,0.00405030907542003
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3246,"Independent_PseudoBackground",0,0.0903777398728343
"RF","Repeat_06_Fold_02",6,"Fold_02",2,5126,"Independent_PseudoBackground",0,0.0525231275136311
"RF","Repeat_06_Fold_02",6,"Fold_02",2,945,"Independent_PseudoBackground",0,0.00908204834037395
"RF","Repeat_06_Fold_02",6,"Fold_02",2,423,"Independent_PseudoBackground",0,0.123191202063963
"RF","Repeat_06_Fold_02",6,"Fold_02",2,4052,"Independent_PseudoBackground",0,0.0276421269891827
"RF","Repeat_06_Fold_02",6,"Fold_02",2,7579,"Independent_PseudoBackground",0,0.00732560804273405
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3072,"Independent_PseudoBackground",0,0.0834182408288214
"RF","Repeat_06_Fold_02",6,"Fold_02",2,1695,"Independent_PseudoBackground",0,0.0242681950205207
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3543,"Independent_PseudoBackground",0,0.00724150837926469
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3166,"Independent_PseudoBackground",0,0.0118294601864936
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2816,"Independent_PseudoBackground",0,0.00724150837926469
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2295,"Independent_PseudoBackground",0,0.00724150837926469
"RF","Repeat_06_Fold_02",6,"Fold_02",2,9158,"Independent_PseudoBackground",0,0.00510468975109911
"RF","Repeat_06_Fold_02",6,"Fold_02",2,4811,"Independent_PseudoBackground",0,0.0509525726857621
"RF","Repeat_06_Fold_02",6,"Fold_02",2,5174,"Independent_PseudoBackground",0,0.0910968711665877
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2402,"Independent_PseudoBackground",0,0.00462174861903659
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2232,"Independent_PseudoBackground",0,0.00908204834037395
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2849,"Independent_PseudoBackground",0,0.00724150837926469
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2713,"Independent_PseudoBackground",0,0.00932885140942766
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2287,"Independent_PseudoBackground",0,0.0104682296480466
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2168,"Independent_PseudoBackground",0,0.00731293695069326
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8798,"Independent_PseudoBackground",0,0.0116518692618966
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3264,"Independent_PseudoBackground",0,0.0143873295008547
"RF","Repeat_06_Fold_02",6,"Fold_02",2,5547,"Independent_PseudoBackground",0,0.135993426203412
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3299,"Independent_PseudoBackground",0,0.00724150837926469
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2073,"Independent_PseudoBackground",0,0.0143873295008547
"RF","Repeat_06_Fold_02",6,"Fold_02",2,6472,"Independent_PseudoBackground",0,0.00258733674998053
"RF","Repeat_06_Fold_02",6,"Fold_02",2,404,"Independent_PseudoBackground",0,0.00405030907542003
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8758,"Independent_PseudoBackground",0,0.0200033820322508
"RF","Repeat_06_Fold_02",6,"Fold_02",2,6988,"Independent_PseudoBackground",0,0.0360671162880457
"RF","Repeat_06_Fold_02",6,"Fold_02",2,7823,"Independent_PseudoBackground",0,0.00776310804273405
"RF","Repeat_06_Fold_02",6,"Fold_02",2,2723,"Independent_PseudoBackground",0,0.0017891138744222
"RF","Repeat_06_Fold_02",6,"Fold_02",2,9306,"Independent_PseudoBackground",0,0.00520080065923048
"RF","Repeat_06_Fold_02",6,"Fold_02",2,6615,"Independent_PseudoBackground",0,0.0349040075575787
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8061,"Independent_PseudoBackground",0,0.00710529762721351
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8847,"Independent_PseudoBackground",0,0.00577135641776577
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8333,"Independent_PseudoBackground",0,0.00896446924302167
"RF","Repeat_06_Fold_02",6,"Fold_02",2,3731,"Independent_PseudoBackground",0,0.0143873295008547
"RF","Repeat_06_Fold_02",6,"Fold_02",2,4665,"Independent_PseudoBackground",0,0.0747256257462124
"RF","Repeat_06_Fold_02",6,"Fold_02",2,4682,"Independent_PseudoBackground",0,0.166190771384991
"RF","Repeat_06_Fold_02",6,"Fold_02",2,4385,"Independent_PseudoBackground",0,0.0177208447248895
"RF","Repeat_06_Fold_02",6,"Fold_02",2,6485,"Independent_PseudoBackground",0,0.0497264059235581
"RF","Repeat_06_Fold_02",6,"Fold_02",2,8482,"Independent_PseudoBackground",0,0.0157150638062462
"RF","Repeat_06_Fold_03",6,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.104059308119443
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4663,"Independent_PseudoBackground",0,0.134718049057579
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8883,"Independent_PseudoBackground",0,0.0103162231183975
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4292,"Independent_PseudoBackground",0,0.0244346656955527
"RF","Repeat_06_Fold_03",6,"Fold_03",3,1740,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2975,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4208,"Independent_PseudoBackground",0,0.00965949549659642
"RF","Repeat_06_Fold_03",6,"Fold_03",3,5075,"Independent_PseudoBackground",0,0.141401282960483
"RF","Repeat_06_Fold_03",6,"Fold_03",3,280,"Independent_PseudoBackground",0,0.0892513029647755
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2291,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6336,"Independent_PseudoBackground",0,0.0469611136659869
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8307,"Independent_PseudoBackground",0,0.0177509036161728
"RF","Repeat_06_Fold_03",6,"Fold_03",3,778,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,1011,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,288,"Independent_PseudoBackground",0,0.00763301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9276,"Independent_PseudoBackground",0,0.0145509036161728
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6305,"Independent_PseudoBackground",0,0.10195389677375
"RF","Repeat_06_Fold_03",6,"Fold_03",3,1359,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,1658,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,1783,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,1211,"Independent_PseudoBackground",0,0.018876362673556
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9259,"Independent_PseudoBackground",0,0.0184376085430403
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4348,"Independent_PseudoBackground",0,0.0858880024024445
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6952,"Independent_PseudoBackground",0,0.00152808964274613
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4707,"Independent_PseudoBackground",0,0.0261276250690431
"RF","Repeat_06_Fold_03",6,"Fold_03",3,347,"Independent_PseudoBackground",0,0.0205879011350944
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3056,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2045,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,781,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8028,"Independent_PseudoBackground",0,0.0364935123507541
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4842,"Independent_PseudoBackground",0,0.179316091731041
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2030,"Independent_PseudoBackground",0,0.00763301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,177,"Independent_PseudoBackground",0,0.117172895568584
"RF","Repeat_06_Fold_03",6,"Fold_03",3,532,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,1248,"Independent_PseudoBackground",0,0.0377287708258501
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3779,"Independent_PseudoBackground",0,0.00728301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9551,"Independent_PseudoBackground",0,0.00456636671297493
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6910,"Independent_PseudoBackground",0,0.0307366843975176
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8830,"Independent_PseudoBackground",0,0.0285204795791034
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6044,"Independent_PseudoBackground",0,0.111903830121163
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2388,"Independent_PseudoBackground",0,0.00989891658791259
"RF","Repeat_06_Fold_03",6,"Fold_03",3,7767,"Independent_PseudoBackground",0,0.0180241279895889
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9279,"Independent_PseudoBackground",0,0.00609200746511983
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8595,"Independent_PseudoBackground",0,0.0301471293933127
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2540,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,7749,"Independent_PseudoBackground",0,0.00152808964274613
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9151,"Independent_PseudoBackground",0,0.0102227934161758
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3368,"Independent_PseudoBackground",0,0.00147979907639023
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3749,"Independent_PseudoBackground",0,0.00922616216326309
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8241,"Independent_PseudoBackground",0,0.0113519374041118
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3105,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,7984,"Independent_PseudoBackground",0,0.00329445785605061
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9160,"Independent_PseudoBackground",0,0.0112117773409943
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9125,"Independent_PseudoBackground",0,0.00883974522558093
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2482,"Independent_PseudoBackground",0,0.00272469497587703
"RF","Repeat_06_Fold_03",6,"Fold_03",3,5257,"Independent_PseudoBackground",0,0.139976129022611
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4128,"Independent_PseudoBackground",0,0.00852616216326309
"RF","Repeat_06_Fold_03",6,"Fold_03",3,173,"Independent_PseudoBackground",0,0.00430057158303735
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3246,"Independent_PseudoBackground",0,0.0902513029647755
"RF","Repeat_06_Fold_03",6,"Fold_03",3,5126,"Independent_PseudoBackground",0,0.020803834736739
"RF","Repeat_06_Fold_03",6,"Fold_03",3,945,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,423,"Independent_PseudoBackground",0,0.117172895568584
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4052,"Independent_PseudoBackground",0,0.0259119483002624
"RF","Repeat_06_Fold_03",6,"Fold_03",3,7580,"Independent_PseudoBackground",0,0.00196595386186035
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3072,"Independent_PseudoBackground",0,0.048929355831645
"RF","Repeat_06_Fold_03",6,"Fold_03",3,1695,"Independent_PseudoBackground",0,0.0205757755649355
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3543,"Independent_PseudoBackground",0,0.00728301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3166,"Independent_PseudoBackground",0,0.00763301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2816,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2295,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9159,"Independent_PseudoBackground",0,0.0112117773409943
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4811,"Independent_PseudoBackground",0,0.0175651265499463
"RF","Repeat_06_Fold_03",6,"Fold_03",3,5174,"Independent_PseudoBackground",0,0.0862596489363721
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2402,"Independent_PseudoBackground",0,0.00272469497587703
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2232,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2849,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2713,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2287,"Independent_PseudoBackground",0,0.00887854260882603
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2168,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8799,"Independent_PseudoBackground",0,0.0026012479795074
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3264,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,5547,"Independent_PseudoBackground",0,0.230614240076133
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3299,"Independent_PseudoBackground",0,0.00688301709696185
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2073,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6473,"Independent_PseudoBackground",0,0.00152808964274613
"RF","Repeat_06_Fold_03",6,"Fold_03",3,404,"Independent_PseudoBackground",0,0.00430057158303735
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8759,"Independent_PseudoBackground",0,0.0301116843975176
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6989,"Independent_PseudoBackground",0,0.0291116843975176
"RF","Repeat_06_Fold_03",6,"Fold_03",3,7824,"Independent_PseudoBackground",0,0.00724249707173689
"RF","Repeat_06_Fold_03",6,"Fold_03",3,2723,"Independent_PseudoBackground",0,0.00147979907639023
"RF","Repeat_06_Fold_03",6,"Fold_03",3,9307,"Independent_PseudoBackground",0,0.00243009944585728
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6616,"Independent_PseudoBackground",0,0.0073013360727783
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8062,"Independent_PseudoBackground",0,0.0147509036161728
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8848,"Independent_PseudoBackground",0,0.00456636671297493
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8334,"Independent_PseudoBackground",0,0.00883974522558093
"RF","Repeat_06_Fold_03",6,"Fold_03",3,3731,"Independent_PseudoBackground",0,0.00734092196815326
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4665,"Independent_PseudoBackground",0,0.117769134733808
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4682,"Independent_PseudoBackground",0,0.122613024427701
"RF","Repeat_06_Fold_03",6,"Fold_03",3,4385,"Independent_PseudoBackground",0,0.0197587607312604
"RF","Repeat_06_Fold_03",6,"Fold_03",3,6486,"Independent_PseudoBackground",0,0.0249704021693621
"RF","Repeat_06_Fold_03",6,"Fold_03",3,8483,"Independent_PseudoBackground",0,0.0120241279895889
"RF","Repeat_06_Fold_04",6,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.0836067597312157
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4663,"Independent_PseudoBackground",0,0.0874632357119742
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8883,"Independent_PseudoBackground",0,0.013469638496503
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4292,"Independent_PseudoBackground",0,0.0244875017925883
"RF","Repeat_06_Fold_04",6,"Fold_04",4,1740,"Independent_PseudoBackground",0,0.00888049013740541
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2975,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4208,"Independent_PseudoBackground",0,0.0107454756227844
"RF","Repeat_06_Fold_04",6,"Fold_04",4,5066,"Independent_PseudoBackground",0,0.0815340306966238
"RF","Repeat_06_Fold_04",6,"Fold_04",4,280,"Independent_PseudoBackground",0,0.0684610048948973
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2291,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6336,"Independent_PseudoBackground",0,0.0538166231663712
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8307,"Independent_PseudoBackground",0,0.00409548705321402
"RF","Repeat_06_Fold_04",6,"Fold_04",4,778,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,1011,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,288,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9276,"Independent_PseudoBackground",0,0.00436952880093998
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6305,"Independent_PseudoBackground",0,0.0445688970360662
"RF","Repeat_06_Fold_04",6,"Fold_04",4,1359,"Independent_PseudoBackground",0,0.00888049013740541
"RF","Repeat_06_Fold_04",6,"Fold_04",4,1658,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,1783,"Independent_PseudoBackground",0,0.00986523483672985
"RF","Repeat_06_Fold_04",6,"Fold_04",4,1211,"Independent_PseudoBackground",0,0.0157622225711292
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9259,"Independent_PseudoBackground",0,0.00287675081436104
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4348,"Independent_PseudoBackground",0,0.0719080044630503
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6952,"Independent_PseudoBackground",0,0.00423931963574874
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4707,"Independent_PseudoBackground",0,0.031116142733716
"RF","Repeat_06_Fold_04",6,"Fold_04",4,347,"Independent_PseudoBackground",0,0.0214087742952671
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3056,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2045,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,781,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8028,"Independent_PseudoBackground",0,0.0338917967290384
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4840,"Independent_PseudoBackground",0,0.0529636870243679
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2030,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,177,"Independent_PseudoBackground",0,0.106003605578375
"RF","Repeat_06_Fold_04",6,"Fold_04",4,532,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,1248,"Independent_PseudoBackground",0,0.0342131538182718
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3779,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9551,"Independent_PseudoBackground",0,0.00287675081436104
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6910,"Independent_PseudoBackground",0,0.0353880156135774
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8830,"Independent_PseudoBackground",0,0.0290040261662678
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6041,"Independent_PseudoBackground",0,0.0811413231731885
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2388,"Independent_PseudoBackground",0,0.013180428905696
"RF","Repeat_06_Fold_04",6,"Fold_04",4,7767,"Independent_PseudoBackground",0,0.0207827445670412
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9279,"Independent_PseudoBackground",0,0.00796043789184907
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8595,"Independent_PseudoBackground",0,0.0367088294769922
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2540,"Independent_PseudoBackground",0,0.0122176250541971
"RF","Repeat_06_Fold_04",6,"Fold_04",4,7749,"Independent_PseudoBackground",0,0.0105561694994228
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9151,"Independent_PseudoBackground",0,0.00765988271341586
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3368,"Independent_PseudoBackground",0,0.00132585181627161
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3749,"Independent_PseudoBackground",0,0.0136871430441086
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8241,"Independent_PseudoBackground",0,0.014469638496503
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3105,"Independent_PseudoBackground",0,0.0122176250541971
"RF","Repeat_06_Fold_04",6,"Fold_04",4,7984,"Independent_PseudoBackground",0,0.00437946973719671
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9160,"Independent_PseudoBackground",0,0.00277485271246294
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9125,"Independent_PseudoBackground",0,0.0106472623647229
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2482,"Independent_PseudoBackground",0,0.00243878967348366
"RF","Repeat_06_Fold_04",6,"Fold_04",4,5245,"Independent_PseudoBackground",0,0.0572820447905988
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4128,"Independent_PseudoBackground",0,0.0102175294948383
"RF","Repeat_06_Fold_04",6,"Fold_04",4,173,"Independent_PseudoBackground",0,0.00485081385661257
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3246,"Independent_PseudoBackground",0,0.0814610048948974
"RF","Repeat_06_Fold_04",6,"Fold_04",4,5114,"Independent_PseudoBackground",0,0.0320181653281605
"RF","Repeat_06_Fold_04",6,"Fold_04",4,945,"Independent_PseudoBackground",0,0.00888049013740541
"RF","Repeat_06_Fold_04",6,"Fold_04",4,423,"Independent_PseudoBackground",0,0.104003605578375
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4052,"Independent_PseudoBackground",0,0.00888049013740541
"RF","Repeat_06_Fold_04",6,"Fold_04",4,7580,"Independent_PseudoBackground",0,0.00325446973719671
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3072,"Independent_PseudoBackground",0,0.0300786037667268
"RF","Repeat_06_Fold_04",6,"Fold_04",4,1695,"Independent_PseudoBackground",0,0.0293373331280455
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3543,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3166,"Independent_PseudoBackground",0,0.00959369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2816,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2295,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9159,"Independent_PseudoBackground",0,0.00277485271246294
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4811,"Independent_PseudoBackground",0,0.0402853043427698
"RF","Repeat_06_Fold_04",6,"Fold_04",4,5162,"Independent_PseudoBackground",0,0.0841987866899671
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2402,"Independent_PseudoBackground",0,0.00243878967348366
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2232,"Independent_PseudoBackground",0,0.00888049013740541
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2849,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2713,"Independent_PseudoBackground",0,0.00888049013740541
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2287,"Independent_PseudoBackground",0,0.00992083789288299
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2168,"Independent_PseudoBackground",0,0.00779958220928211
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8799,"Independent_PseudoBackground",0,0.00337946973719671
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3264,"Independent_PseudoBackground",0,0.0122176250541971
"RF","Repeat_06_Fold_04",6,"Fold_04",4,5535,"Independent_PseudoBackground",0,0.092620966397162
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3299,"Independent_PseudoBackground",0,0.00759369985634093
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2073,"Independent_PseudoBackground",0,0.0122176250541971
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6473,"Independent_PseudoBackground",0,0.00423931963574874
"RF","Repeat_06_Fold_04",6,"Fold_04",4,404,"Independent_PseudoBackground",0,0.00275990476570348
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8759,"Independent_PseudoBackground",0,0.0284583750786737
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6989,"Independent_PseudoBackground",0,0.0284583750786737
"RF","Repeat_06_Fold_04",6,"Fold_04",4,7824,"Independent_PseudoBackground",0,0.00337946973719671
"RF","Repeat_06_Fold_04",6,"Fold_04",4,2723,"Independent_PseudoBackground",0,0.00132585181627161
