"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,8507,"Independent_PseudoBackground",0,0.0220637302845716
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,7760,"Independent_PseudoBackground",0,0.0171137358993292
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,3894,"Independent_PseudoBackground",0,0.0200083814561367
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,5151,"Independent_PseudoBackground",0,0.888337254524231
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,9330,"Independent_PseudoBackground",0,0.0182832479476929
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,7154,"Independent_PseudoBackground",0,0.0254539735615253
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,4022,"Independent_PseudoBackground",0,0.0285138878971338
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,8867,"Independent_PseudoBackground",0,0.0200144108384848
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,180,"Independent_PseudoBackground",0,0.0222473088651896
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,2958,"Independent_PseudoBackground",0,0.0163722410798073
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,2597,"Independent_PseudoBackground",0,0.0192928686738014
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,8090,"Independent_PseudoBackground",0,0.0163722410798073
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,1608,"Independent_PseudoBackground",0,0.0203270148485899
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,5877,"Independent_PseudoBackground",0,0.749164223670959
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,3981,"Independent_PseudoBackground",0,0.0163722410798073
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,3393,"Independent_PseudoBackground",0,0.0209110658615828
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,172,"Independent_PseudoBackground",0,0.0222473088651896
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,2919,"Independent_PseudoBackground",0,0.017554122954607
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,1031,"Independent_PseudoBackground",0,0.0200083814561367
"XGB","Repeat_08_Fold_02",8,"Fold_02",2,5312,"Independent_PseudoBackground",0,0.76085489988327
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.291075617074966
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,2879,"Independent_PseudoBackground",0,0.0161760170012712
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1413,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,338,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7629,"Independent_PseudoBackground",0,0.0308658536523581
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,6435,"Independent_PseudoBackground",0,0.491127163171768
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,4592,"Independent_PseudoBackground",0,0.905624806880951
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7226,"Independent_PseudoBackground",0,0.0357737354934216
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3986,"Independent_PseudoBackground",0,0.0171451810747385
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,4723,"Independent_PseudoBackground",0,0.0123865669593215
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3069,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8767,"Independent_PseudoBackground",0,0.0345925912261009
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,978,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5586,"Independent_PseudoBackground",0,0.153118580579758
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1446,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1820,"Independent_PseudoBackground",0,0.0137109020724893
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,15,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,39,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1180,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,887,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,9431,"Independent_PseudoBackground",0,0.0345925912261009
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8065,"Independent_PseudoBackground",0,0.0386168360710144
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,6111,"Independent_PseudoBackground",0,0.777124106884003
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5651,"Independent_PseudoBackground",0,0.454154908657074
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,9305,"Independent_PseudoBackground",0,0.0114697813987732
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7700,"Independent_PseudoBackground",0,0.0110321901738644
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,676,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,9260,"Independent_PseudoBackground",0,0.0345925912261009
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,4417,"Independent_PseudoBackground",0,0.0157500710338354
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3408,"Independent_PseudoBackground",0,0.0137109020724893
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1478,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1659,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7991,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7381,"Independent_PseudoBackground",0,0.0514976568520069
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3374,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8739,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,4,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7019,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8891,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,6402,"Independent_PseudoBackground",0,0.0466489605605602
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7561,"Independent_PseudoBackground",0,0.0308658536523581
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5489,"Independent_PseudoBackground",0,0.936294496059418
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,2338,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,6774,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3781,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,926,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5474,"Independent_PseudoBackground",0,0.74498724937439
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3172,"Independent_PseudoBackground",0,0.0137109020724893
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7739,"Independent_PseudoBackground",0,0.0386168360710144
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,2141,"Independent_PseudoBackground",0,0.0244291014969349
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3811,"Independent_PseudoBackground",0,0.0137109020724893
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,4626,"Independent_PseudoBackground",0,0.0136399138718843
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,9306,"Independent_PseudoBackground",0,0.0110321901738644
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1023,"Independent_PseudoBackground",0,0.0109118288382888
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,6859,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,4693,"Independent_PseudoBackground",0,0.188297957181931
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8263,"Independent_PseudoBackground",0,0.0123713109642267
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8897,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3358,"Independent_PseudoBackground",0,0.0221389215439558
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5351,"Independent_PseudoBackground",0,0.0101427985355258
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,6682,"Independent_PseudoBackground",0,0.21063905954361
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3455,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1080,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,2662,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1529,"Independent_PseudoBackground",0,0.0109973261132836
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,86,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3025,"Independent_PseudoBackground",0,0.133619144558907
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,4164,"Independent_PseudoBackground",0,0.0131247974932194
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8989,"Independent_PseudoBackground",0,0.0357737354934216
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,604,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8550,"Independent_PseudoBackground",0,0.0345925912261009
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1729,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7500,"Independent_PseudoBackground",0,0.0119532728567719
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3803,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1052,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7198,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,6933,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1779,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,9035,"Independent_PseudoBackground",0,0.0345925912261009
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,6553,"Independent_PseudoBackground",0,0.00979930814355612
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1497,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8508,"Independent_PseudoBackground",0,0.0118711171671748
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7761,"Independent_PseudoBackground",0,0.0137542570009828
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3894,"Independent_PseudoBackground",0,0.0301682539284229
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5151,"Independent_PseudoBackground",0,0.92351245880127
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,9331,"Independent_PseudoBackground",0,0.0110321901738644
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,7155,"Independent_PseudoBackground",0,0.0308658536523581
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,4022,"Independent_PseudoBackground",0,0.0141895245760679
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8868,"Independent_PseudoBackground",0,0.0345925912261009
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,180,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,2958,"Independent_PseudoBackground",0,0.0161760170012712
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,2597,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,8091,"Independent_PseudoBackground",0,0.0137542570009828
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1608,"Independent_PseudoBackground",0,0.0109973261132836
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5885,"Independent_PseudoBackground",0,0.979376792907715
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3981,"Independent_PseudoBackground",0,0.0240346323698759
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,3393,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,172,"Independent_PseudoBackground",0,0.0344858206808567
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,2919,"Independent_PseudoBackground",0,0.00976830162107944
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,1031,"Independent_PseudoBackground",0,0.0140520874410868
"XGB","Repeat_08_Fold_03",8,"Fold_03",3,5312,"Independent_PseudoBackground",0,0.579236328601837
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.417971760034561
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,2879,"Independent_PseudoBackground",0,0.0367162823677063
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1413,"Independent_PseudoBackground",0,0.0100164357572794
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,338,"Independent_PseudoBackground",0,0.0109094614163041
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7629,"Independent_PseudoBackground",0,0.024380249902606
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,6435,"Independent_PseudoBackground",0,0.280649125576019
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,4592,"Independent_PseudoBackground",0,0.953817367553711
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7226,"Independent_PseudoBackground",0,0.0141719728708267
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3986,"Independent_PseudoBackground",0,0.0458252765238285
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,4723,"Independent_PseudoBackground",0,0.0306943655014038
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3069,"Independent_PseudoBackground",0,0.0104302614927292
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8767,"Independent_PseudoBackground",0,0.00986309535801411
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,978,"Independent_PseudoBackground",0,0.0109094614163041
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5574,"Independent_PseudoBackground",0,0.957397937774658
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1446,"Independent_PseudoBackground",0,0.010639563202858
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1820,"Independent_PseudoBackground",0,0.0100263552740216
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,15,"Independent_PseudoBackground",0,0.0109094614163041
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,39,"Independent_PseudoBackground",0,0.0103269834071398
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1180,"Independent_PseudoBackground",0,0.00977932196110487
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,887,"Independent_PseudoBackground",0,0.010639563202858
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,9431,"Independent_PseudoBackground",0,0.00986309535801411
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8065,"Independent_PseudoBackground",0,0.0109597062692046
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,6111,"Independent_PseudoBackground",0,0.901335299015045
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5639,"Independent_PseudoBackground",0,0.926547884941101
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,9305,"Independent_PseudoBackground",0,0.0104143228381872
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7700,"Independent_PseudoBackground",0,0.010778246447444
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,676,"Independent_PseudoBackground",0,0.0103269834071398
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,9260,"Independent_PseudoBackground",0,0.0097716273739934
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,4417,"Independent_PseudoBackground",0,0.0411458909511566
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3408,"Independent_PseudoBackground",0,0.0116950534284115
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1478,"Independent_PseudoBackground",0,0.0103269834071398
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1659,"Independent_PseudoBackground",0,0.00977932196110487
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7991,"Independent_PseudoBackground",0,0.00989309791475534
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7381,"Independent_PseudoBackground",0,0.0119402147829533
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3374,"Independent_PseudoBackground",0,0.0100164357572794
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8739,"Independent_PseudoBackground",0,0.00807967409491539
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,4,"Independent_PseudoBackground",0,0.0111480345949531
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7019,"Independent_PseudoBackground",0,0.00828503351658583
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8891,"Independent_PseudoBackground",0,0.00795563589781523
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,6402,"Independent_PseudoBackground",0,0.0113051859661937
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7561,"Independent_PseudoBackground",0,0.020930478349328
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5477,"Independent_PseudoBackground",0,0.639780879020691
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,2338,"Independent_PseudoBackground",0,0.00871697813272476
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,6774,"Independent_PseudoBackground",0,0.00989085156470537
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3781,"Independent_PseudoBackground",0,0.00888391211628914
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,926,"Independent_PseudoBackground",0,0.0103269834071398
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5462,"Independent_PseudoBackground",0,0.854591608047485
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3172,"Independent_PseudoBackground",0,0.0151676647365093
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7739,"Independent_PseudoBackground",0,0.0109597062692046
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,2141,"Independent_PseudoBackground",0,0.0412030518054962
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3811,"Independent_PseudoBackground",0,0.0340526886284351
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,4626,"Independent_PseudoBackground",0,0.0283055547624826
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,9306,"Independent_PseudoBackground",0,0.0104143228381872
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1023,"Independent_PseudoBackground",0,0.00977932196110487
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,6859,"Independent_PseudoBackground",0,0.00828503351658583
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,4693,"Independent_PseudoBackground",0,0.204736456274986
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8263,"Independent_PseudoBackground",0,0.0147278942167759
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8897,"Independent_PseudoBackground",0,0.00807967409491539
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3358,"Independent_PseudoBackground",0,0.0366664752364159
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5339,"Independent_PseudoBackground",0,0.341957688331604
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,6682,"Independent_PseudoBackground",0,0.19269648194313
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3455,"Independent_PseudoBackground",0,0.0100164357572794
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1080,"Independent_PseudoBackground",0,0.0103269834071398
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,2662,"Independent_PseudoBackground",0,0.0104235941544175
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1529,"Independent_PseudoBackground",0,0.0113386893644929
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,86,"Independent_PseudoBackground",0,0.0111480345949531
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3025,"Independent_PseudoBackground",0,0.0198883861303329
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,4164,"Independent_PseudoBackground",0,0.0306943655014038
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8989,"Independent_PseudoBackground",0,0.0136950416490436
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,604,"Independent_PseudoBackground",0,0.0103269834071398
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8550,"Independent_PseudoBackground",0,0.0101133221760392
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1729,"Independent_PseudoBackground",0,0.0100164357572794
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7500,"Independent_PseudoBackground",0,0.010778246447444
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3803,"Independent_PseudoBackground",0,0.0102639459073544
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1052,"Independent_PseudoBackground",0,0.0111480345949531
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7198,"Independent_PseudoBackground",0,0.00873862858861685
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,6933,"Independent_PseudoBackground",0,0.00989085156470537
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1779,"Independent_PseudoBackground",0,0.010340622626245
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,9035,"Independent_PseudoBackground",0,0.0101133221760392
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,6553,"Independent_PseudoBackground",0,0.00873862858861685
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1497,"Independent_PseudoBackground",0,0.0100164357572794
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8508,"Independent_PseudoBackground",0,0.0266534779220819
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7761,"Independent_PseudoBackground",0,0.00920906569808722
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3894,"Independent_PseudoBackground",0,0.0512686260044575
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5139,"Independent_PseudoBackground",0,0.143094956874847
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,9331,"Independent_PseudoBackground",0,0.0105117429047823
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,7155,"Independent_PseudoBackground",0,0.024380249902606
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,4022,"Independent_PseudoBackground",0,0.0162127558141947
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8868,"Independent_PseudoBackground",0,0.00986309535801411
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,180,"Independent_PseudoBackground",0,0.0125234089791775
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,2958,"Independent_PseudoBackground",0,0.0367162823677063
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,2597,"Independent_PseudoBackground",0,0.0106878876686096
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,8091,"Independent_PseudoBackground",0,0.00920906569808722
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1608,"Independent_PseudoBackground",0,0.0113386893644929
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5871,"Independent_PseudoBackground",0,0.975999474525452
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3981,"Independent_PseudoBackground",0,0.0467057302594185
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,3393,"Independent_PseudoBackground",0,0.0108353672549129
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,172,"Independent_PseudoBackground",0,0.0111480345949531
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,2919,"Independent_PseudoBackground",0,0.0106878876686096
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,1031,"Independent_PseudoBackground",0,0.0113610560074449
"XGB","Repeat_08_Fold_04",8,"Fold_04",4,5300,"Independent_PseudoBackground",0,0.143094956874847
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.0729639008641243
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,2879,"Independent_PseudoBackground",0,0.00310220709070563
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1413,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,338,"Independent_PseudoBackground",0,0.00194958120118827
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7630,"Independent_PseudoBackground",0,0.00653824862092733
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6439,"Independent_PseudoBackground",0,0.0655613541603088
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,4592,"Independent_PseudoBackground",0,0.909906983375549
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7227,"Independent_PseudoBackground",0,0.00233460823073983
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3986,"Independent_PseudoBackground",0,0.00325319636613131
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,4723,"Independent_PseudoBackground",0,0.00310220709070563
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3069,"Independent_PseudoBackground",0,0.0025876397266984
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8768,"Independent_PseudoBackground",0,0.00375089049339294
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,978,"Independent_PseudoBackground",0,0.0030800998210907
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,5586,"Independent_PseudoBackground",0,0.417450845241547
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1446,"Independent_PseudoBackground",0,0.00302534294314682
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1820,"Independent_PseudoBackground",0,0.00227415515109897
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,15,"Independent_PseudoBackground",0,0.00302534294314682
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,39,"Independent_PseudoBackground",0,0.00255450746044517
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1180,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,887,"Independent_PseudoBackground",0,0.00194958120118827
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,9432,"Independent_PseudoBackground",0,0.00260225939564407
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8066,"Independent_PseudoBackground",0,0.00542807346209884
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6123,"Independent_PseudoBackground",0,0.0574931614100933
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,5651,"Independent_PseudoBackground",0,0.811187446117401
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,9306,"Independent_PseudoBackground",0,0.0052419314160943
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7701,"Independent_PseudoBackground",0,0.00362205388955772
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,676,"Independent_PseudoBackground",0,0.00255450746044517
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,9261,"Independent_PseudoBackground",0,0.00260225939564407
