"Algorithm","Run_ID","Repeat","Fold_ID","Held_Out_CellID","Stored_HeldOut_Probability","Reconstructed_HeldOut_Probability","Reproducibility_Difference","Reproducibility_PASS","Validation_Background_n","Mean_Validation_Background_Probability","Median_Validation_Background_Probability","Maximum_Validation_Background_Probability","Training_Validation_Overlap_n","Validation_HeldOut_Overlap_n","QAQC_Status"
"XGB","Repeat_28_Fold_02",28,"Fold_02",5882,0.427339166402817,0.427339166402817,2.22044604925031e-16,TRUE,100,0.0947111595142633,0.0217498829588294,0.939355373382568,0,0,"PASS"
"XGB","Repeat_28_Fold_03",28,"Fold_03",5972,0.0750956386327744,0.0750956386327744,4.16333634234434e-17,TRUE,100,0.0696981657948345,0.0128519274294376,0.936722040176392,0,0,"PASS"
"XGB","Repeat_28_Fold_04",28,"Fold_04",5000,0.267277657985687,0.267277657985687,2.77555756156289e-16,TRUE,100,0.0952537052892149,0.036102257668972,0.880220353603363,0,0,"PASS"
"XGB","Repeat_28_Fold_05",28,"Fold_05",6362,0.0674543082714081,0.0674543082714081,1.38777878078145e-17,TRUE,100,0.0703259447589517,0.0138466628268361,0.905147552490234,0,0,"PASS"
"XGB","Repeat_29_Fold_01",29,"Fold_01",4678,0.106781430542469,0.106781430542469,2.77555756156289e-17,TRUE,100,0.0889046700997278,0.00971242878586054,0.962006151676178,0,0,"PASS"
"XGB","Repeat_29_Fold_02",29,"Fold_02",5882,0.0139280734583735,0.0139280734583735,4.68375338513738e-17,TRUE,100,0.045945171485655,0.00607868866063654,0.930653393268585,0,0,"PASS"
"XGB","Repeat_29_Fold_03",29,"Fold_03",5972,0.087906502187252,0.087906502187252,4.16333634234434e-17,TRUE,100,0.0484607767313719,0.00878178188577294,0.947399318218231,0,0,"PASS"
"XGB","Repeat_29_Fold_04",29,"Fold_04",5000,0.165546163916588,0.165546163916588,1.66533453693773e-16,TRUE,100,0.0841087167430669,0.0125062633305788,0.939257383346558,0,0,"PASS"
"XGB","Repeat_29_Fold_05",29,"Fold_05",6362,0.152053162455559,0.152053162455559,2.22044604925031e-16,TRUE,100,0.0672798628360033,0.0144898574799299,0.931294560432434,0,0,"PASS"
"XGB","Repeat_30_Fold_01",30,"Fold_01",4678,0.818248867988586,0.818248867988586,4.44089209850063e-16,TRUE,100,0.0574159784428775,0.015542671084404,0.877523422241211,0,0,"PASS"
"XGB","Repeat_30_Fold_02",30,"Fold_02",5882,0.0561606213450432,0.0561606213450432,2.08166817117217e-17,TRUE,100,0.065243079084903,0.0188530012965202,0.76469486951828,0,0,"PASS"
"XGB","Repeat_30_Fold_03",30,"Fold_03",5972,0.403728365898132,0.403728365898132,3.33066907387547e-16,TRUE,100,0.0830398704856634,0.0197771470993757,0.933506071567535,0,0,"PASS"
"XGB","Repeat_30_Fold_04",30,"Fold_04",5000,0.43469163775444,0.43469163775444,3.33066907387547e-16,TRUE,100,0.0782265698350966,0.0225126836448908,0.946960389614105,0,0,"PASS"
"XGB","Repeat_30_Fold_05",30,"Fold_05",6362,0.0429536104202271,0.0429536104202271,4.85722573273506e-17,TRUE,100,0.0650285653444007,0.0161344613879919,0.915894567966461,0,0,"PASS"
