"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
141,532513.5791,4419964.11,44.0726165771484,63.8495445251465,158.42805480957,3,1057.41430664062,1631.90844726562,1507.4814453125,,1522.27740377952,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
7398,531938.5791,4417689.11,48.6689529418945,35.3689651489258,14.3177976608276,3,79.0569458007812,302.076141357422,90.1387786865234,,350.580160956934,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
4930,532238.5791,4418464.11,171.593231201172,103.554191589355,125.681777954102,3,410.030517578125,167.705093383789,223.606796264648,,301.089669462001,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
8022,531538.5791,4417489.11,35.7556076049805,62.3143653869629,16.1141834259033,3,282.842712402344,661.910095214844,254.950973510742,,733.211544683032,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
2487,531163.5791,4419214.11,53.0569953918457,70.1769027709961,119.849052429199,1,522.015319824219,870.703674316406,831.038452148438,,1029.32012710201,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
9452,531288.5791,4417039.11,35.5899963378906,64.6905822753906,16.2166557312012,4,629.483947753906,1162.16394042969,625,,1238.99581083077,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
1188,532688.5791,4419639.11,66.6497268676758,89.5428314208984,143.107788085938,3,1241.21911621094,1340.00927734375,1175.26586914062,,1315.92540786228,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
780,532488.5791,4419764.11,44.0726203918457,63.8497581481934,158.42805480957,3,1027.740234375,1430.47204589844,1311.72595214844,,1328.20575930749,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
8149,532713.5791,4417464.11,33.7688980102539,39.8786201477051,12.8059148788452,2,265.753662109375,776.208740234375,776.208740234375,,811.440649743607,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
5598,532938.5791,4418264.11,24.1687469482422,63.6434364318848,16.8834629058838,3,1026.21875,427.931060791016,305.163879394531,,668.391743707874,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
2217,532413.5791,4419314.11,72.8730545043945,88.2632904052734,143.768539428711,3,1085.41467285156,976.281188964844,886.002258300781,,893.739153252949,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
8827,531663.5791,4417239.11,40.6413497924805,53.8555717468262,14.4404258728027,3,279.508483886719,828.024780273438,215.058135986328,,870.955764810305,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
1400,531988.5791,4419564.11,39.4257659912109,50.1509399414062,236.455917358398,3,592.663452148438,1061.24926757812,951.971618652344,,1014.84355398135,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
7688,531188.5791,4417589.11,36.3162651062012,75.1578674316406,20.7771034240723,3,456.207183837891,726.722106933594,540.832702636719,,955.623251734993,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
4965,531113.5791,4418439.11,49.4847450256348,100.616790771484,34.5409698486328,3,364.005493164062,592.663452148438,380.788665771484,,843.739600858452,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
4350,531738.5791,4418639.11,51.5916633605957,73.9357528686523,199.40397644043,3,316.227783203125,103.07763671875,25,,229.432754978187,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
4571,531263.5791,4418564.11,55.3951644897461,101.95970916748,38.4196853637695,3,413.823638916016,450.693908691406,336.340606689453,,686.565906564589,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
9600,532988.5791,4417014.11,35.2467498779297,39.6714248657227,12.5973501205444,2,100,1290.59094238281,1258.22290039062,,1338.77945646623,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
8023,531563.5791,4417489.11,36.5541458129883,60.9157257080078,16.2632522583008,3,265.753662109375,657.647338867188,230.488616943359,,716.381968126275,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
5695,531363.5791,4418214.11,31.7936515808105,71.4960556030273,26.7357158660889,3,70.7106781005859,279.508483886719,125,,675.804382981211,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
2418,531438.5791,4419239.11,49.0113258361816,57.0312843322754,139.748840332031,3,570.087707519531,752.080444335938,682.3671875,,858.151460441162,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_04",2,"Fold_04",4,1002,5000
2699,532463.5791,4419164.11,70.5529556274414,95.7108306884766,167.060501098633,3,1097.72485351562,831.038452148438,728.010986328125,,800.558919791164,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7473,531813.5791,4417664.11,35.1517677307129,54.0718040466309,15.893087387085,2,0,390.512481689453,55.9016990661621,,558.408035451213,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8241,531013.5791,4417414.11,35.434268951416,74.666633605957,20.5675239562988,3,600,973.717102050781,775,,1282.78524081639,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
9439,532963.5791,4417064.11,35.246753692627,39.6692810058594,12.5973501205444,2,90.1387786865234,1234.90881347656,1217.57958984375,,1283.13579875867,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7176,532388.5791,4417764.11,32.5113487243652,35.6200828552246,13.0693798065186,2,357.945526123047,375,425.734649658203,,400.874684978418,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
9436,532888.5791,4417064.11,35.2467613220215,39.6680755615234,12.5973501205444,2,50,1209.59704589844,1147.00695800781,,1244.79942683793,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7758,532938.5791,4417589.11,29.3876819610596,55.7919273376465,15.7797298431396,2,500,755.810852050781,755.810852050781,,865.057236867249,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8670,531738.5791,4417289.11,39.5145874023438,48.544548034668,13.4153528213501,3,235.849517822266,749.166198730469,134.629119873047,,934.318023510323,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3917,532913.5791,4418789.11,96.2535171508789,116.353889465332,25.4919986724854,3,1153.52722167969,700.4462890625,410.030517578125,,899.935591060385,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3770,531238.5791,4418814.11,64.7348022460938,82.4630661010742,136.841690063477,3,620.987121582031,548.862426757812,548.862426757812,,758.863485125635,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4215,532363.5791,4418689.11,188.321807861328,183.086456298828,33.6927032470703,3,654.312622070312,350,333.541595458984,,436.347641287175,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8773,532313.5791,4417264.11,37.607063293457,45.5197792053223,13.6254634857178,4,103.07763671875,743.303466796875,538.516479492188,,886.526168850201,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5111,532763.5791,4418414.11,39.9798011779785,65.6579360961914,23.2795104980469,3,873.21240234375,320.156219482422,79.0569458007812,,551.001667925753,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
746,531638.5791,4419764.11,43.0148658752441,50.194896697998,212.016311645508,3,190.394332885742,1227.29382324219,1131.92309570312,,1253.41376610345,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
1866,531638.5791,4419414.11,57.5648307800293,48.7893409729004,234.649627685547,3,459.619415283203,878.208435058594,785.015930175781,,918.514599261986,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
2774,532338.5791,4419139.11,75.3134765625,94.647834777832,151.37971496582,3,1017.96368408203,800.390502929688,749.166198730469,,705.7225439627,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3073,531813.5791,4419039.11,17.8900108337402,29.6373233795166,84.8196334838867,3,721.543518066406,509.901947021484,403.112884521484,,507.778745180561,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4208,532188.5791,4418689.11,51.1283149719238,77.4933624267578,47.0377159118652,3,548.862426757812,375.832427978516,285.043853759766,,276.173096185872,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
395,532863.5791,4419889.11,88.1696853637695,94.5901336669922,135.63249206543,3,1400.892578125,1628.64965820312,1438.96667480469,,1621.06210987046,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
1340,532488.5791,4419589.11,43.4891204833984,72.7961120605469,161.649673461914,3,1055.04736328125,1256.23449707031,1138.52978515625,,1170.3918314212,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7411,532263.5791,4417689.11,36.1565704345703,39.6439018249512,16.16921043396,2,235.849517822266,340.036773681641,403.112884521484,,461.182434679056,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3385,531613.5791,4418939.11,35.136833190918,40.6130905151367,243.009384155273,3,600.520629882812,412.310546875,335.410186767578,,514.378862373921,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4865,532613.5791,4418489.11,123.392387390137,66.6653137207031,40.6806869506836,3,752.080444335938,291.547576904297,55.9016990661621,,475.679101976343,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
814,531338.5791,4419739.11,39.6291007995605,58.9557914733887,155.02619934082,3,70.7106781005859,1257.22912597656,1179.24768066406,,1337.09315646205,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6345,531613.5791,4418014.11,29.3781280517578,93.4189910888672,46.163890838623,3,127.475486755371,134.629119873047,79.0569458007812,,463.42733417088,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6189,531713.5791,4418064.11,48.4201774597168,110.068389892578,50.5883445739746,3,79.0569458007812,90.1387786865234,55.9016990661621,,352.692095256977,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7780,531488.5791,4417564.11,34.5156364440918,65.9239120483398,17.5120296478271,3,270.416351318359,601.040771484375,325,,826.012178515809,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
571,531263.5791,4419814.11,39.629280090332,58.981990814209,155.02619934082,1,25,1352.08178710938,1276.95935058594,,1438.45324708789,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3191,532763.5791,4419014.11,82.654296875,95.276008605957,31.0984420776367,3,1167.26184082031,784.617736816406,559.016967773438,,936.64776947211,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5588,532688.5791,4418264.11,26.5497493743896,51.8543434143066,15.3782558441162,3,776.611206054688,182.002746582031,175,,424.21453659306,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6909,531713.5791,4417839.11,38.3258819580078,64.0820465087891,13.5518436431885,3,125,304.138122558594,250,,471.876269859596,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5658,532438.5791,4418239.11,38.4336814880371,87.0115203857422,18.6027946472168,3,525.594909667969,35.355339050293,35.355339050293,,181.9008605171,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
1716,531888.5791,4419464.11,39.3659057617188,49.7372398376465,236.45588684082,3,566.789184570312,941.408569335938,834.416015625,,916.171173448186,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7073,531813.5791,4417789.11,34.5582466125488,62.3454055786133,13.4875183105469,3,111.803398132324,305.163879394531,158.113891601562,,448.299045344251,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4986,531638.5791,4418439.11,73.3689041137695,100.184066772461,184.102127075195,3,100,90.1387786865234,106.066009521484,,330.574604373585,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7696,531388.5791,4417589.11,37.8284149169922,76.9091186523438,19.7113761901855,3,348.209716796875,614.918701171875,427.200164794922,,880.29017889356,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7129,531213.5791,4417764.11,35.7454795837402,82.3101425170898,22.9081783294678,3,292.617492675781,583.630920410156,388.908721923828,,929.702433070164,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
1198,532938.5791,4419639.11,91.9991226196289,97.4012069702148,147.134033203125,3,1488.49755859375,1421.48681640625,1206.75183105469,,1470.86682913766,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
303,532563.5791,4419914.11,44.0726203918457,63.8499641418457,158.42805480957,3,1102.55383300781,1587.64758300781,1453.44421386719,,1495.75245413728,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8914,531838.5791,4417214.11,38.5301170349121,48.1081886291504,13.1218271255493,4,111.803398132324,783.02294921875,206.1552734375,,978.991567408106,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
776,532388.5791,4419764.11,51.0559844970703,55.3170166015625,165.851593017578,3,928.035522460938,1398.66003417969,1286.95373535156,,1290.89686615841,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3841,531013.5791,4418789.11,46.1420669555664,88.9763336181641,46.0561981201172,1,728.010986328125,743.303466796875,671.75146484375,,966.466602659926,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7464,531588.5791,4417664.11,35.4545135498047,62.5660018920898,17.0588054656982,3,134.629119873047,480.884613037109,261.007659912109,,684.714494557035,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5681,531013.5791,4418214.11,42.9307441711426,95.43408203125,29.5058708190918,1,176.776702880859,626.996826171875,456.207183837891,,994.793168481119,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6875,532863.5791,4417864.11,30.0881671905518,55.5501594543457,15.9838056564331,2,682.3671875,494.974761962891,494.974761962891,,649.844333711226,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4268,531688.5791,4418664.11,40.9571113586426,98.738525390625,151.385192871094,3,328.823669433594,127.475486755371,79.0569458007812,,285.240212902915,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
541,532513.5791,4419839.11,44.0726165771484,63.8496475219727,158.42805480957,3,1050,1507.4814453125,1383.15759277344,,1406.92074903231,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5781,531513.5791,4418189.11,39.831428527832,70.0637283325195,123.689613342285,3,25,127.475486755371,111.803398132324,,534.426840696329,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3571,532263.5791,4418889.11,66.3410110473633,104.274993896484,145.232650756836,3,760.345336914062,559.016967773438,493.077087402344,,461.87383997908,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3433,532813.5791,4418939.11,93.8522872924805,92.78515625,29.2479076385498,3,1155.6923828125,750,498.121459960938,,947.193461789631,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8723,531063.5791,4417264.11,35.6149482727051,73.0690383911133,18.9299221038818,3,751.664855957031,1060.95471191406,740.354614257812,,1339.27700049551,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
1248,532188.5791,4419614.11,31.8981323242188,56.6451454162598,224.915023803711,3,759.111328125,1175.26586914062,1063.60229492188,,1090.52743159331,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3743,532563.5791,4418839.11,87.3125839233398,108.753105163574,31.366418838501,3,901.734436035156,538.516479492188,388.104370117188,,678.280107372295,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6193,531813.5791,4418064.11,55.0306243896484,92.3863677978516,35.0909957885742,3,103.07763671875,125,90.1387786865234,,259.051218983334,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
15,531363.5791,4419989.11,41.2468872070312,57.0956420898438,151.46891784668,1,158.113891601562,1491.64343261719,1408.01281738281,,1554.00355986008,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
2945,532613.5791,4419089.11,107.914443969727,95.3177871704102,164.76286315918,3,1120.54675292969,790.569396972656,626.996826171875,,854.971820621672,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
865,532613.5791,4419739.11,75.4057006835938,97.1736373901367,155.313125610352,3,1154.33959960938,1422.14624023438,1275.97998046875,,1361.73412017823,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
680,531988.5791,4419789.11,39.4378280639648,50.2680816650391,236.455917358398,3,527.375549316406,1279.892578125,1171.80419921875,,1239.71042548558,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7175,532363.5791,4417764.11,32.598030090332,35.209545135498,12.8521404266357,2,347.311096191406,355.316772460938,425,,394.837381787169,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6215,532363.5791,4418064.11,26.9151763916016,64.5757446289062,19.9314403533936,2,474.341644287109,125,125,,119.843890360535,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7851,531263.5791,4417539.11,36.095947265625,75.4174194335938,20.0942001342773,3,482.830200195312,721.110229492188,534.43896484375,,1008.20634001995,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6094,531338.5791,4418089.11,35.9129753112793,80.8650360107422,23.4023189544678,3,25,309.232940673828,158.113891601562,,716.004810777688,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6204,532088.5791,4418064.11,45.4812660217285,102.789169311523,27.0819721221924,3,230.488616943359,35.355339050293,215.058135986328,,112.698886670352,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7856,531388.5791,4417539.11,36.4819602966309,73.1349563598633,18.1926231384277,3,369.120574951172,660.018920898438,412.310546875,,914.056781089896,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
1501,532513.5791,4419539.11,73.8974456787109,89.3342895507812,149.658798217773,3,1092.01647949219,1209.33862304688,1085.41467285156,,1138.40238670579,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7834,532838.5791,4417564.11,30.3080196380615,46.5544204711914,14.4250087738037,2,424.264038085938,726.722106933594,726.722106933594,,809.492250152148,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
3890,532238.5791,4418789.11,88.8267669677734,86.9152450561523,97.7461090087891,3,660.492248535156,467.038543701172,395.284698486328,,374.768580669398,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8419,531463.5791,4417364.11,36.157356262207,63.680549621582,16.2623157501221,3,425.734649658203,800.390502929688,328.823669433594,,996.668532690935,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7739,532463.5791,4417589.11,35.1818046569824,42.3820686340332,13.3679189682007,2,246.221450805664,548.292846679688,600.520629882812,,590.168516659796,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8527,532163.5791,4417339.11,37.8539352416992,45.1237983703613,14.4867219924927,4,111.803398132324,632.949462890625,371.651733398438,,819.204747335044,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5716,531888.5791,4418214.11,57.0811424255371,101.762435913086,39.8627510070801,3,0,55.9016990661621,50,,167.339173706721,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
2481,531013.5791,4419214.11,58.4986801147461,75.7292709350586,120.796119689941,1,500,972.432495117188,945.052917480469,,1148.00966636057,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4786,532638.5791,4418514.11,92.7323303222656,71.7962036132812,36.8846740722656,3,784.617736816406,325,55.9016990661621,,511.033328714513,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8947,532663.5791,4417214.11,37.0248336791992,34.2778511047363,11.7549667358398,2,35.355339050293,960.468688964844,886.002258300781,,1011.44600352968,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8846,532138.5791,4417239.11,37.6389694213867,43.8569717407227,14.3413372039795,4,134.629119873047,728.869018554688,391.311920166016,,921.802833070178,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7602,531038.5791,4417614.11,36.1558609008789,85.6066741943359,25.3390674591064,3,400.780487060547,813.940979003906,618.970947265625,,1154.11694773818,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8847,532163.5791,4417239.11,37.9494400024414,43.6110534667969,13.5110187530518,4,158.113891601562,731.864074707031,413.823638916016,,918.299743033943,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5844,531088.5791,4418164.11,37.9648017883301,89.7505187988281,27.3109245300293,1,111.803398132324,550,395.284698486328,,936.143318651939,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6496,531388.5791,4417964.11,55.8238334655762,96.4206008911133,43.5594825744629,3,158.113891601562,320.156219482422,125,,692.725269538153,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
141,532513.5791,4419964.11,44.0726165771484,63.8495445251465,158.42805480957,3,1057.41430664062,1631.90844726562,1507.4814453125,,1522.27740377952,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7399,531963.5791,4417689.11,51.6787719726562,24.9585990905762,12.8629875183105,3,90.1387786865234,292.617492675781,111.803398132324,,488.59365945179,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4936,532388.5791,4418464.11,53.5533447265625,85.0161819458008,33.6105575561523,3,536.772766113281,127.475486755371,111.803398132324,,332.34697690368,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
